row_idx,lgb_test
0,0.36450180886865285
1,0.5750528756510211
2,0.2895587032425663
3,0.4014593334843982
4,0.5403676607743708
5,0.6994655970393799
6,0.2708322731983357
7,0.37309102422996976
8,0.3774340266041273
9,0.46902742616844373
10,0.44606001014054286
11,0.4034410837170486
12,0.4223895218996157
13,0.4755439380687587
14,0.5836313909737657
15,0.4740396761501972
16,0.5298873176694475
17,0.43548676305763223
18,0.3167920982336395
19,0.4575555024497736
20,0.5231800075592469
21,0.5628151744457619
22,0.3568341866745399
23,0.3443412925617543
24,0.3837593232734394
25,0.7030786225473954
26,0.328470329828933
27,0.2474101540693713
28,0.5925844613693723
29,0.5367452284397535
30,0.6681763325352905
31,0.3142810910511723
32,0.4124345692858153
33,0.3839454026830609
34,0.48991598331450065
35,0.45036939406400817
36,0.30374120125303145
37,0.25316131034135003
38,0.5717296010921409
39,0.38781182213136534
40,0.453865635679248
41,0.46074826306899863
42,0.43914283194918546
43,0.3536110803681952
44,0.2423695660500435
45,0.2627041912858786
46,0.4557493638520561
47,0.2881071646026828
48,0.5331452976784827
49,0.6198843808369006
50,0.3643190308808385
51,0.4431893225128308
52,0.5212299626969117
53,0.5757003206843526
54,0.33833751279400526
55,0.5215118147853652
56,0.5888377685482978
57,0.3125660651247424
58,0.5093631777967549
59,0.40156538689459487
60,0.6676142675169061
61,0.308778051809529
62,0.5543237326060428
63,0.2541884384587286
64,0.415910019290476
65,0.5517039363424346
66,0.49053213276572727
67,0.4227750118330379
68,0.41292911205192706
69,0.6796129969359136
70,0.2772104566742068
71,0.27165210825897956
72,0.8023451244773037
73,0.553999314970463
74,0.4737051486166677
75,0.5276655580186561
76,0.5136510115318323
77,0.26690504169307055
78,0.549512540956319
79,0.3033980209280165
80,0.41303362280865674
81,0.29752673440768246
82,0.5246421726445363
83,0.3305685754675701
84,0.2779967638702665
85,0.45864643958514295
86,0.6380736197977768
87,0.4256496565218531
88,0.30845908861162513
89,0.4827110558603861
90,0.39269610535574284
91,0.7188507491793421
92,0.5385999122848559
93,0.44541668764879444
94,0.5775876268081233
95,0.44109376179685533
96,0.4554040100850026
97,0.260032348200672
98,0.4025137591844311
99,0.2916756802170987
100,0.5789103438513209
101,0.40737034545882433
102,0.4402986319680992
103,0.447235796632408
104,0.297885827777273
105,0.5025535977788914
106,0.6520997618169602
107,0.5435204111951185
108,0.2413499361532348
109,0.26754146430661996
110,0.5352426302440453
111,0.37353778333388676
112,0.43703470800082833
113,0.2700455420724488
114,0.25088126172345837
115,0.6619786123026192
116,0.45612709211396635
117,0.6816663128618788
118,0.5174217628686945
119,0.42880814503074555
120,0.5772004648567631
121,0.582585889391216
122,0.3725761308617867
123,0.3619707533000983
124,0.5203369580439221
125,0.5199203078464786
126,0.42974315349938336
127,0.45899666399638583
128,0.40733337624938804
129,0.3356828751260921
130,0.6062255124732623
131,0.5778091528100335
132,0.5263905522896939
133,0.26231257112389617
134,0.42064952336165706
135,0.36507012774497094
136,0.45067449978740737
137,0.5560012692462143
