id,target
Cust_433885,0.02090712357312441
Cust_344238,0.05361317563802004
Cust_281862,0.015858690487220883
Cust_49418,0.022780160419642925
Cust_248904,0.04491403233259916
Cust_181549,0.08941161073744297
Cust_476652,0.01582481269724667
Cust_447809,0.022528930567204952
Cust_22154,0.024999094661325216
Cust_307657,0.03227103780955076
Cust_142335,0.03461645124480128
Cust_387975,0.024206807371228933
Cust_88383,0.027149354107677937
Cust_574048,0.0340350572951138
Cust_29247,0.05903170630335808
Cust_250109,0.038627204950898886
Cust_485163,0.039954543113708496
Cust_97631,0.03225524490699172
Cust_169221,0.017975269118323922
Cust_448935,0.032661253586411476
Cust_565874,0.04088165191933513
Cust_82690,0.045479913242161274
Cust_451324,0.02130896458402276
Cust_483155,0.020790645852684975
Cust_509262,0.02528840582817793
Cust_50520,0.09981321170926094
Cust_488714,0.016915860353037715
Cust_568720,0.013712624087929726
Cust_292023,0.0504470756277442
Cust_209019,0.05223002564162016
Cust_523099,0.08547530137002468
Cust_284828,0.019563439302146435
Cust_168235,0.0256441468372941
Cust_90121,0.025019558146595955
Cust_571909,0.036971963476389647
Cust_226990,0.030309520661830902
Cust_490549,0.016584037337452173
Cust_593262,0.012798687210306525
Cust_502430,0.04863567603752017
Cust_492459,0.02622015168890357
Cust_173370,0.029449399560689926
Cust_366807,0.03502741362899542
Cust_461962,0.02988406829535961
Cust_581784,0.02561339084059
Cust_582343,0.013397347647696733
Cust_241311,0.012418544618412852
Cust_356294,0.029978161212056875
Cust_379171,0.017683403799310327
Cust_29427,0.04459838196635246
Cust_218507,0.06899532955139875
Cust_570757,0.021695758448913693
Cust_135736,0.03127563185989857
Cust_561804,0.04457955248653889
Cust_182068,0.05459319707006216
Cust_120394,0.019521127454936504
Cust_61068,0.044877405278384686
Cust_515569,0.04922497924417257
Cust_145500,0.020269438857212663
Cust_543712,0.03608140116557479
Cust_47615,0.021424245089292526
Cust_577458,0.08596940524876118
Cust_98258,0.01747968071140349
Cust_249851,0.04463521484285593
Cust_336195,0.012205482460558414
Cust_156061,0.028749280143529177
Cust_175421,0.04655112698674202
Cust_335991,0.03984466893598437
Cust_135847,0.030745723750442266
Cust_128248,0.027738180477172136
Cust_189557,0.08126468677073717
Cust_251239,0.015547538874670863
Cust_50666,0.014447917928919196
Cust_383497,0.18446091376245022
Cust_441072,0.047456695698201656
Cust_389942,0.03301019500941038
Cust_326311,0.04063107119873166
Cust_351354,0.040021046064794064
Cust_270741,0.016540945507586002
Cust_460781,0.0477737495675683
Cust_125487,0.019731955137103796
Cust_384554,0.02527291141450405
Cust_592303,0.018149856012314558
Cust_448894,0.050092194229364395
Cust_204357,0.020338519010692835
Cust_367581,0.014380712062120438
Cust_353496,0.031453169882297516
Cust_96096,0.07478994131088257
Cust_294255,0.02884587924927473
Cust_159995,0.016751696355640888
Cust_310061,0.039190682116895914
Cust_97182,0.024057630449533463
Cust_502506,0.10139363817870617
Cust_286369,0.036075704731047153
Cust_524468,0.03063481766730547
Cust_349940,0.048471137415617704
Cust_442935,0.030199489556252956
Cust_530955,0.02952481247484684
Cust_496675,0.013535489328205585
Cust_204612,0.022912275046110153
Cust_216934,0.01971767540089786
Cust_376550,0.053131395019590855
Cust_415228,0.02857170021161437
Cust_220696,0.03384414175525308
Cust_517317,0.028789071831852198
Cust_88343,0.017026657471433282
Cust_579723,0.03727398067712784
Cust_234838,0.06690509710460901
Cust_204687,0.04876758623868227
Cust_347224,0.013209617347456515
Cust_257861,0.01644174219109118
Cust_277716,0.04515065252780914
Cust_162604,0.02790510607883334
Cust_228982,0.02523390529677272
Cust_392156,0.013936684234067798
Cust_353520,0.013686120510101318
Cust_87275,0.08481779042631388
Cust_60219,0.0362004186026752
Cust_291755,0.0881417877972126
Cust_44673,0.04223473463207483
Cust_71696,0.027999588288366795
Cust_582387,0.0457810265943408
Cust_218948,0.05553076229989529
Cust_410278,0.022020231001079082
Cust_95596,0.02188614336773753
Cust_455383,0.03543679788708687
Cust_544784,0.03900101175531745
Cust_346336,0.03031777497380972
Cust_397972,0.03650734480470419
Cust_457241,0.025567937176674604
Cust_236835,0.02200635802000761
Cust_231793,0.059725950472056866
Cust_249653,0.05884574539959431
Cust_226755,0.0390008850954473
Cust_231850,0.016911079175770283
Cust_336186,0.0249333786778152
Cust_223229,0.023222533985972404
Cust_92073,0.033998660277575254
Cust_482077,0.05346548464149237
Cust_194496,0.03328477265313268
Cust_514114,0.02297332976013422
Cust_510551,0.016101865796372294
Cust_380952,0.010234259185381234
Cust_98162,0.07617760077118874
Cust_217049,0.01937960018403828
Cust_454868,0.015180410584434867
Cust_366836,0.021766679361462593
Cust_438727,0.053409905172884464
Cust_63891,0.02430854272097349
Cust_336439,0.02103094314225018
Cust_84982,0.035578691866248846
Cust_574461,0.03169559454545379
Cust_367084,0.03296234272420406
Cust_81568,0.025506474543362856
Cust_497319,0.02282324619591236
Cust_318211,0.043892390094697475
Cust_129157,0.028708324767649174
Cust_259224,0.09321958757936954
Cust_157624,0.026259284000843763
Cust_17743,0.03822198836132884
Cust_432834,0.024541165679693222
Cust_153383,0.017160924384370446
Cust_431903,0.015359349548816681
Cust_491683,0.03783387457951903
Cust_418584,0.0439053438603878
Cust_367364,0.05700682569295168
Cust_87596,0.028533621225506067
Cust_63474,0.0318850870244205
Cust_6896,0.019635825417935848
Cust_547639,0.026172573678195477
Cust_235374,0.051703969947993755
Cust_329511,0.04354463564231992
Cust_68468,0.017368145287036896
Cust_279331,0.10226372070610523
Cust_307051,0.0642433287575841
Cust_326847,0.054789300076663494
Cust_492818,0.10191511362791061
Cust_45885,0.03712794743478298
Cust_253548,0.043382417410612106
Cust_38066,0.04964185040444136
Cust_10452,0.014364810194820166
Cust_282878,0.057957855984568596
Cust_508389,0.0491477157920599
Cust_152031,0.04292784444987774
